smiles,tox21-ahr-p1,tox21-ar-bla-agonist-p1,tox21-ar-mda-kb2-luc-agonist-p1,tox21-are-bla-p1,tox21-aromatase-p1,tox21-elg1-luc-agonist-p1,tox21-er-bla-agonist-p2,tox21-er-luc-bg1-4e2-agonist-p2,tox21-hse-bla-p1,tox21-mitotox-p1,tox21-p53-bla-p1,tox21-pparg-bla-agonist-p1
c1ccc(CN(Cc2ccccc2)Cc2ccccc2)cc1,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,0.0
c1ccc(CCNc2nc(-c3ccccc3)cs2)cc1,1.0,0.0,1.0,,1.0,1.0,0.0,1.0,0.0,,0.0,0.0
c1cc(CCCc2ccncc2)ccn1,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc(CCCc2ccncc2)cc1,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
c1ccc(CCCc2ccccn2)cc1,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
C(CCOCC1CO1)COCC1CO1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC5CCCC5)ccc4[C@H]3CC[C@@]21C,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,0.0,,0.0,0.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,0.0,1.0,1.0,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
O=C(O)Cn1c(=O)n(Cc2ccc(Br)cc2F)c(=O)c2ccc(Cl)cc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brc1c(NC2=NCCN2)ccc2nccnc12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
CN1C(=O)N(c2ccccc2Br)Cc2cnc(Nc3ccc4c(c3)OCC(CO)O4)nc21,1.0,0.0,0.0,,,1.0,,1.0,,,1.0,
CC1(C)OC(=O)Nc2ccc(Br)cc21,,,,0.0,,,,,0.0,,,
O=c1oc2ccccc2c(O)c1C(CC(O)c1ccc(-c2ccc(Br)cc2)cc1)c1ccccc1,0.0,,0.0,,0.0,0.0,0.0,0.0,,1.0,1.0,1.0
O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0
CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,1.0,0.0,0.0,,1.0,0.0,0.0,,0.0,1.0,0.0,0.0
Nc1nc(=O)c(Br)c(-c2ccccc2)[nH]1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Br.NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
